Response	Gene ENSEMBL ID	quantitative sorting score	visualization score	baseline score
TAE684	ENSG00000070614	7.959441155438337	7.959441155438337	7.959441155438337
TAE684	ENSG00000106366	7.933716576497789	7.933716576497789	7.933716576497789
TAE684	ENSG00000167191	7.43874903780835	7.43874903780835	7.43874903780835
TAE684	LOC253039	7.187111707591967	7.187111707591967	7.187111707591967
TAE684	ENSG00000184371	7.103204859289453	7.103204859289453	7.103204859289453
TAE684	ENSG00000185652	7.075674543101699	7.075674543101699	7.075674543101699
TAE684	ENSG00000163430	6.978847224633034	6.978847224633034	6.978847224633034
TAE684	ENSG00000198768	6.825880199645329	6.825880199645329	6.825880199645329
TAE684	ENSG00000122870	6.81148269688098	6.81148269688098	6.81148269688098
TAE684	ENSG00000113083	6.801109823246735	6.801109823246735	6.801109823246735
TAE684	ENSG00000157168	6.6637612614511825	6.6637612614511825	6.6637612614511825
TAE684	ENSG00000035403	6.6530165791257625	6.6530165791257625	6.6530165791257625
TAE684	ENSG00000121289	6.623919094691062	6.623919094691062	6.623919094691062
TAE684	ENSG00000164294	6.609203044837419	6.609203044837419	6.609203044837419
TAE684	ENSG00000131459	6.565273240905237	6.565273240905237	6.565273240905237
TAE684	LRG_286	6.562509937813401	6.562509937813401	6.562509937813401
TAE684	ENSG00000167601	6.481070718644358	6.481070718644358	6.481070718644358
TAE684	ENSG00000142871	6.470011278083932	6.470011278083932	6.470011278083932
TAE684	ENSG00000113361	6.460957700157157	6.460957700157157	6.460957700157157
TAE684	ENSG00000180332	6.439902654431049	6.439902654431049	6.439902654431049
TAE684	ENSG00000137962	6.436001214856264	6.436001214856264	6.436001214856264
TAE684	ENSG00000134013	6.430006704484002	6.430006704484002	6.430006704484002
TAE684	ENSG00000166741	6.405318821090115	6.405318821090115	6.405318821090115
TAE684	ENSG00000165494	6.39395910118614	6.39395910118614	6.39395910118614
TAE684	ENSG00000149596	6.380036792937328	6.380036792937328	6.380036792937328
TAE684	ENSG00000126458	6.333269614656947	6.333269614656947	6.333269614656947
TAE684	ENSG00000175166	6.324582683991144	6.324582683991144	6.324582683991144
TAE684	ENSG00000131737	6.3168570439344585	6.3168570439344585	6.3168570439344585
TAE684	ENSG00000176692	6.315430347655544	6.315430347655544	6.315430347655544
TAE684	ENSG00000050165	6.305795920293511	6.305795920293511	6.305795920293511
TAE684	LOC100506941	6.3027528518028975	6.3027528518028975	6.3027528518028975
TAE684	ENSG00000133816	6.239031267783757	6.239031267783757	6.239031267783757
TAE684	KIAA0240	6.236796967099351	6.236796967099351	6.236796967099351
TAE684	ENSG00000142173	6.226024609940955	6.226024609940955	6.226024609940955
TAE684	ENSG00000118513	6.21423524299781	6.21423524299781	6.21423524299781
TAE684	ENSG00000013619	6.205957046528206	6.205957046528206	6.205957046528206
TAE684	ENSG00000166073	6.201085861743835	6.201085861743835	6.201085861743835
TAE684	ENSG00000196923	6.19136150460223	6.19136150460223	6.19136150460223
TAE684	ENSG00000166592	6.158952123078402	6.158952123078402	6.158952123078402
TAE684	ENSG00000157741	6.1499265935586696	6.1499265935586696	6.1499265935586696
TAE684	ENSG00000032219	6.126001114629702	6.126001114629702	6.126001114629702
TAE684	ENSG00000150593	6.107266602476017	6.107266602476017	6.107266602476017
TAE684	ENSG00000125618	6.095308851433625	6.095308851433625	6.095308851433625
TAE684	ENSG00000165915	6.0905115883890915	6.0905115883890915	6.0905115883890915
TAE684	ENSG00000133056	6.089762453589977	6.089762453589977	6.089762453589977
TAE684	ENSG00000154734	6.073249833702737	6.073249833702737	6.073249833702737
TAE684	ENSG00000118961	6.071292031045937	6.071292031045937	6.071292031045937
TAE684	ENSG00000180398	6.040706856393603	6.040706856393603	6.040706856393603
TAE684	ENSG00000136244	6.030183146784341	6.030183146784341	6.030183146784341
TAE684	ENSG00000133818	6.025953078936221	6.025953078936221	6.025953078936221
TAE684	ENSG00000128510	6.023755689868364	6.023755689868364	6.023755689868364
TAE684	ENSG00000203880	6.017595354563881	6.017595354563881	6.017595354563881
TAE684	ENSG00000184897	6.006909118474287	6.006909118474287	6.006909118474287
TAE684	ENSG00000189308	5.995951398390167	5.995951398390167	5.995951398390167
TAE684	ENSG00000107249	5.988267867520086	5.988267867520086	5.988267867520086
TAE684	ENSG00000163395	5.987459999587854	5.987459999587854	5.987459999587854
TAE684	ENSG00000165886	5.964623631077646	5.964623631077646	5.964623631077646
TAE684	ENSG00000102974	5.9629418286449924	5.9629418286449924	5.9629418286449924
TAE684	ENSG00000177469	5.943086560952621	5.943086560952621	5.943086560952621
TAE684	ENSG00000128791	5.942261773309704	5.942261773309704	5.942261773309704
TAE684	LEPREL1	5.906302651134915	5.906302651134915	5.906302651134915
TAE684	ENSG00000019144	5.899980540620993	5.899980540620993	5.899980540620993
TAE684	ENSG00000173706	5.895892775877494	5.895892775877494	5.895892775877494
TAE684	ENSG00000187498	5.893152072986456	5.893152072986456	5.893152072986456
TAE684	ENSG00000091986	5.884814032372161	5.884814032372161	5.884814032372161
TAE684	ENSG00000127920	5.877723488144446	5.877723488144446	5.877723488144446
TAE684	ENSG00000008256	5.860271664210061	5.860271664210061	5.860271664210061
TAE684	ENSG00000039560	5.8579740732137004	5.8579740732137004	5.8579740732137004
TAE684	ENSG00000063660	5.840937777768451	5.840937777768451	5.840937777768451
