Response	Gene ENSEMBL ID
Sorafenib	ENSG00000215301
Sorafenib	ENSG00000125944
Sorafenib	ENSG00000129351
Sorafenib	ENSG00000196296
Sorafenib	ENSG00000114503
Sorafenib	ENSG00000138757
Sorafenib	ENSG00000169045
Sorafenib	ENSG00000185414
Sorafenib	ENSG00000172497
Sorafenib	ENSG00000132463
Sorafenib	ENSG00000145907
Sorafenib	ENSG00000114416
Sorafenib	ENSG00000100216
Sorafenib	ENSG00000119335
Sorafenib	ENSG00000135624
Sorafenib	ENSG00000099783
Sorafenib	ENSG00000138668
Sorafenib	ENSG00000125482
Sorafenib	ENSG00000165688
Sorafenib	ENSG00000127952
Sorafenib	ENSG00000168259
Sorafenib	ENSG00000111786
Sorafenib	ENSG00000170144
Sorafenib	ENSG00000126226
Sorafenib	ENSG00000130713
Sorafenib	ENSG00000145604
Sorafenib	ENSG00000108671
Sorafenib	ENSG00000198663
Sorafenib	ENSG00000152749
Sorafenib	ENSG00000136527
Sorafenib	ENSG00000182899
Sorafenib	ENSG00000179796
Sorafenib	ENSG00000144827
Sorafenib	ENSG00000138326
Sorafenib	ENSG00000054983
Sorafenib	ENSG00000170290
Sorafenib	ENSG00000095485
Sorafenib	ENSG00000185009
Sorafenib	ENSG00000103275
Sorafenib	ENSG00000142676
Sorafenib	ENSG00000130005
Sorafenib	ENSG00000132964
Sorafenib	ENSG00000198912
Sorafenib	ENSG00000111912
Sorafenib	ENSG00000244462
Sorafenib	ENSG00000096746
Sorafenib	ENSG00000115364
Sorafenib	ENSG00000135829
Sorafenib	ENSG00000174915
Sorafenib	ENSG00000123737
Sorafenib	ENSG00000182308
Sorafenib	ENSG00000094804
Sorafenib	ENSG00000163608
Sorafenib	ENSG00000135387
Sorafenib	ENSG00000116985
Sorafenib	ENSG00000082898
Sorafenib	ENSG00000068784
Sorafenib	ENSG00000065518
Sorafenib	ENSG00000135241
Sorafenib	ENSG00000143553
Sorafenib	ENSG00000138709
Sorafenib	ENSG00000057608
Sorafenib	ENSG00000164683
Sorafenib	ENSG00000148688
Sorafenib	ENSG00000188807
Sorafenib	ENSG00000172172
Sorafenib	ENSG00000135972
Sorafenib	ENSG00000122140
Sorafenib	ENSG00000162063
Sorafenib	ENSG00000151247
Sorafenib	ENSG00000186130
Sorafenib	ENSG00000160679
Sorafenib	ENSG00000101266
Sorafenib	ENSG00000170634
Sorafenib	ENSG00000145321
Sorafenib	ENSG00000079246
Sorafenib	ENSG00000130935
Sorafenib	ENSG00000108262
Sorafenib	ENSG00000135392
Sorafenib	ENSG00000187109
Sorafenib	ENSG00000198836
Sorafenib	ENSG00000110958
Sorafenib	ENSG00000196363
Sorafenib	ENSG00000168298
Sorafenib	ENSG00000164024
Sorafenib	ENSG00000113368
Sorafenib	ENSG00000167130
Sorafenib	ENSG00000188227
Sorafenib	ENSG00000128694
Sorafenib	ENSG00000179051
Sorafenib	ENSG00000165219
Sorafenib	ENSG00000099942
Sorafenib	ENSG00000125484
Sorafenib	ENSG00000116791
Sorafenib	ENSG00000003989
Sorafenib	ENSG00000111605
Sorafenib	ENSG00000176102
Sorafenib	ENSG00000136940
Sorafenib	ENSG00000174851
Sorafenib	ENSG00000090273
Sorafenib	ENSG00000131323
Sorafenib	ENSG00000066044
Sorafenib	ENSG00000128191
Sorafenib	ENSG00000168090
Sorafenib	ENSG00000139842
Sorafenib	ENSG00000088002
Sorafenib	ENSG00000137504
Sorafenib	ENSG00000204316
Sorafenib	ENSG00000175087
Sorafenib	ENSG00000075856
Sorafenib	ENSG00000144891
Sorafenib	ENSG00000174437
Sorafenib	ENSG00000136997
Sorafenib	ENSG00000175130
Sorafenib	ENSG00000075415
Sorafenib	ENSG00000135250
Sorafenib	ENSG00000143669
Sorafenib	ENSG00000166848
Sorafenib	ENSG00000135486
Sorafenib	ENSG00000174547
Sorafenib	ENSG00000143632
Sorafenib	ENSG00000116030
Sorafenib	ENSG00000126457
