Response	Gene ENSEMBL ID	quantitative sorting score	visualization score	baseline score
Irinotecan	ENSG00000151117	18873.8	0.35811815467808833	0.3352831831178935
Irinotecan	ENSG00000117984	18868.6	0.33991506352906165	0.3289128634940839
Irinotecan	ENSG00000108559	18868.6	0.33592246105508494	-0.3302295562937672
Irinotecan	ENSG00000124935	18868.4	0.3352842575139006	0.31313650549190714
Irinotecan	ENSG00000166509	18867.0	0.3337309652058464	0.31259118676868447
Irinotecan	ENSG00000182952	18864.6	0.32923757504342055	-0.32593348375380826
Irinotecan	ENSG00000159348	18864.0	0.32558136034115603	0.31517162845344343
Irinotecan	ENSG00000145220	18863.8	0.32842031079149125	-0.3162989591211713
Irinotecan	ENSG00000183684	18863.8	0.3276244436528871	-0.32626528836388663
Irinotecan	ENSG00000239900	18861.4	0.32355758791821254	-0.31599787379419664
Irinotecan	ENSG00000115484	18860.6	0.32068108309182475	-0.2982830436359614
Irinotecan	ENSG00000110484	18860.0	0.31986503238101427	0.3027707097399198
Irinotecan	ENSG00000076344	18857.2	0.3167183452152456	0.2897980046469339
Irinotecan	ENSG00000170367	18857.2	0.31858099016649505	0.2938119750965312
Irinotecan	ENSG00000124939	18854.6	0.31391466824273895	0.30432546077806694
Irinotecan	ENSG00000173267	18849.0	0.30498111660940797	0.27306178802026154
Irinotecan	ENSG00000144524	18848.2	0.3022972243004087	-0.2972228670209962
Irinotecan	ENSG00000006747	18848.0	0.3074816080490565	0.30283768103188674
Irinotecan	LRG_183	18847.8	0.3083103915061546	0.27982586047683
Irinotecan	ENSG00000183566	18847.4	0.3020855883676199	0.2814959409940856
Irinotecan	ENSG00000243064	18847.2	0.30587376669784677	0.27848806513171626
Irinotecan	ENSG00000141030	18846.2	0.3030121505079315	-0.2802465273254387
Irinotecan	ENSG00000143217	18844.6	0.3029081174413067	0.26921802754780955
Irinotecan	ENSG00000143842	18844.2	0.3015903430554788	0.28807018076319535
Irinotecan	ENSG00000173402	18843.4	0.3029496342847794	0.2972692675255551
Irinotecan	ENSG00000173269	18842.2	0.2989080642770194	0.2744670027438913
Irinotecan	ENSG00000108651	18841.8	0.304874443786368	-0.27991625272188103
Irinotecan	LOC100129196	18836.4	0.2960379824745208	0.2714451912463358
Irinotecan	ENSG00000137054	18833.8	0.291389622540501	-0.29294819370536
Irinotecan	ENSG00000070731	18833.6	0.2936057897653737	0.2723239741099113
Irinotecan	ENSG00000271880	18832.4	0.2947229197412392	0.2671838048182052
Irinotecan	ENSG00000107371	18830.6	0.28986390669858014	-0.2922842388707715
Irinotecan	ENSG00000165283	18829.4	0.2876923144865984	-0.2803840951006507
Irinotecan	ENSG00000005100	18825.6	0.28977265364477484	-0.28377453622725035
Irinotecan	KDM5B-AS1	18822.6	0.2842841218428806	0.26600934975558066
Irinotecan	ENSG00000187535	18820.4	0.28679733105669086	0.2772595994171298
Irinotecan	ENSG00000112029	18820.4	0.28369037894078936	-0.2776631858861117
Irinotecan	ENSG00000065427	18819.8	0.2841688113789641	-0.2849831607441714
Irinotecan	ENSG00000244242	18818.0	0.28916995551262425	0.25729653561675836
Irinotecan	ENSG00000108561	18818.0	0.2814441803684444	-0.2694826064593739
Irinotecan	C17orf81	18817.8	0.2823864954189584	-0.2717830679249036
Irinotecan	ENSG00000228859	18817.6	0.28454639847875296	0.2583608160937545
Irinotecan	ENSG00000169509	18817.4	0.2832068641457633	0.2658331556738282
Irinotecan	ENSG00000141127	18817.0	0.2812966856675533	-0.26818440702240315
Irinotecan	ENSG00000078898	18816.2	0.3135496187052139	0.28717958074035804
Irinotecan	ENSG00000278466	18816.0	0.2807946217066456	0.26238263274597934
Irinotecan	ENSG00000168438	18812.8	0.27952318836924517	-0.276885755332231
Irinotecan	ENSG00000120699	18812.8	0.28328753948101526	-0.28987567717222607
Irinotecan	ENSG00000130513	18812.2	0.28049649202866545	0.28370110493374373
Irinotecan	ENSG00000168589	18810.6	0.28259904681930353	0.26075847532668883
